nominalStrain, nominalStressInMPa
0.0, 0.0
0.02092048330940164, 0.5890802130908428
0.031380675085735873, 1.0057470795815024
0.03922594361390304, 1.4367815422592891
0.04968613539023727, 1.9540226782371675
0.06276144992820501, 2.3994258332794045
0.07322174146127251, 2.931034565444411
0.091527201765774, 3.462642749520756
0.10460251630374165, 3.8936772121985426
0.1255229996131434, 4.410919444353746
0.1464434829225451, 4.899424291780043
0.17520913500338076, 5.4022989277481175
0.20920503260748338, 5.818965794238776
0.2562761449928206, 6.250000256916562
0.3085774031446913, 6.566091757742675
0.36610870730636264, 6.781608989081568
0.45240586306233627, 6.925287143307497
0.5387030188183096, 6.982758624233332
0.6302302205840837, 6.99712622042046
0.7426778059025262, 7.025861960883379
0.8446652992013677, 7.054597701346297
0.9571130840332766, 7.112069182272134
1.090481252417854, 7.155172518922179
1.221234397797531, 7.227011596035143
1.3467572976539413, 7.313218269335237
1.45659005948095, 7.413793086911119
1.6056485654083952, 7.5862069815999655
1.7207113732452042, 7.729885135825894
1.8645398331628493, 7.931033948844665
2.0475944362078637, 8.17528746873514
2.167887090541007, 8.362068411522452
2.309100726967218, 8.620689527600053
2.4084727982342264, 8.836206758938948
2.4921551304987655, 9.00862010553913
