nominalStrain,nominalStressInMPa
0.0, 0.0
0.008073176653707341, 1.0559997424316445
0.024219529961121734, 1.9520007076009034
0.03229270661482898, 2.479999968465171
0.04574803525634465, 3.0240002056884756
0.0565123392319614, 3.535999100545259
0.06996766787347708, 4.000000559488925
0.08611402118089156, 4.592000063680014
0.10495150181021566, 5.184000178222655
0.13455328641515651, 5.760000537109368
0.17761029700560224, 6.384000162963866
0.23412263623756366, 6.848000401204423
0.3175457354085671, 7.200000518798823
0.4144240605650754, 7.424000149739581
0.516684640365403, 7.616000269368487
0.6001076368803957, 7.744000145670571
0.7185145699881376, 7.9200005096435495
0.8423035524276772, 8.080000507609045
0.9580194608695203, 8.192000017903645
1.0791174186431611, 8.288000382893875
1.1948331217729828, 8.384000137532551
1.3213133341904428, 8.544000440673821
1.4558666206055992, 8.73600025512695
1.579655603045139, 8.94400043558756
1.6872982321772638, 9.120000189208982
1.8218515185924204, 9.360000186157224
1.9456405010319602, 9.584000122273762
2.0882668614448128, 9.840000180053709
2.2228201478599687, 10.064000116170245
2.378902042226359, 10.320000173950191
2.4946179506682027, 10.528000354410803
