nominalStrain, nominalStressInMPa
0.0, 0.0
0.005302247419092227, 0.3076921340602039
0.013255567981751617, 0.5680468083680018
0.02385996168797817, 0.9349105413969718
0.03711552966972969, 1.3491117341783463
0.0503710976514813, 1.7041413279909512
0.06892891305232506, 2.189349161844405
0.09544004901582828, 2.769229657985297
0.1299045055419909, 3.313609090807517
0.17232238376277062, 3.8106506124338595
0.2332979762524364, 4.260354674307799
0.32873802526826457, 4.6153842681204065
0.4294803217031853, 4.781064925810345
0.5726404963588855, 4.887573984531516
0.7025451030328342, 5.005917182469052
0.7953340789050954, 5.100591650530385
0.9570519678296815, 5.266271856776851
1.1373277732870695, 5.443786653683153
1.3069990839062728, 5.656804771125496
1.484623613956178, 5.952662765969334
1.6702015657007003, 6.2721888135241635
1.8637329391398398, 6.650887588656445
1.9962886189573554, 6.91124248868598
2.158006507881942, 7.23076921340602
2.303817755681209, 7.514792391868285
2.404560153248088, 7.727810509310627
2.4920469828332146, 7.917159671155031
